Ma	B-NOM_PER	O	O	O
mère	I-NOM_PER	O	O	O
essaya	O	O	O	O
de	O	O	O	O
me	B-PRON_PER	O	O	O
tranquilliser	O	O	O	O
en	O	O	O	O
m'	B-PRON_PER	O	O	O
assurant	O	O	O	O
que	O	O	O	O
tout	O	O	O	O
allait	O	O	O	O
bien	O	O	O	O
à	O	O	O	O
la	B-NOM_FAC	O	O	O
maison	I-NOM_FAC	O	O	O
,	O	O	O	O
et	O	O	O	O
mon	B-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
agacé	O	O	O	O
par	O	O	O	O
mon	B-PRON_PER	O	O	O
insistance	O	O	O	O
finit	O	O	O	O
par	O	O	O	O
me	B-PRON_PER	O	O	O
dire	O	O	O	O
:	O	O	O	O

—	O	O	O	O
Ne	O	O	O	O
te	B-PRON_PER	O	O	O
mets	O	O	O	O
pas	O	O	O	O
ainsi	O	O	O	O
en	O	O	O	O
peine	O	O	O	O
.	O	O	O	O

Personne	O	O	O	O
n'	O	O	O	O
est	O	O	O	O
indispensable	O	O	O	O
en	O	O	O	O
ce	B-NOM_LOC	O	O	O
monde	I-NOM_LOC	O	O	O
.	O	O	O	O

Heureusement	O	O	O	O
,	O	O	O	O
mes	B-NOM_PER	O	O	O
parents	I-NOM_PER	O	O	O
amenèrent	O	O	O	O
bientôt	O	O	O	O
avec	O	O	O	O
eux	B-PRON_PER	O	O	O
toute	B-NOM_PER	O	O	O
la	I-NOM_PER	O	O	O
petite	I-NOM_PER	O	O	O
famille	I-NOM_PER	O	O	O
.	O	O	O	O

Non	O	O	O	O
,	O	O	O	O
je	B-PRON_PER	O	O	O
n'	O	O	O	O
étais	O	O	O	O
pas	O	O	O	O
indispensable	O	O	O	O
à	O	O	O	O
la	B-NOM_FAC	O	O	O
maison	I-NOM_FAC	O	O	O
et	O	O	O	O
je	B-PRON_PER	O	O	O
dus	O	O	O	O
en	O	O	O	O
convenir	O	O	O	O
quoique	O	O	O	O
j'	B-PRON_PER	O	O	O
en	O	O	O	O
fusse	O	O	O	O
un	O	O	O	O
peu	O	O	O	O
mortifiée	O	O	O	O
.	O	O	O	O

Les	B-NOM_PER	O	O	O
jumeaux	I-NOM_PER	O	O	O
avaient	O	O	O	O
bonne	O	O	O	O
mine	O	O	O	O
et	O	O	O	O
ils	B-PRON_PER	O	O	O
gardaient	O	O	O	O
un	O	O	O	O
air	O	O	O	O
si	O	O	O	O
sage	O	O	O	O
que	O	O	O	O
je	B-PRON_PER	O	O	O
ne	O	O	O	O
trouvais	O	O	O	O
aucune	O	O	O	O
recommandation	O	O	O	O
à	O	O	O	O
leur	B-PRON_PER	O	O	O
faire	O	O	O	O
.	O	O	O	O

C'	B-PRON_PER	O	O	O
est	O	O	O	O
grand	B-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
mère	I-NOM_PER	O	O	O
qui	B-PRON_PER	O	O	O
nous	O	O	O	O
avait	O	O	O	O
élevés	O	O	O	O
tandis	O	O	O	O
que	O	O	O	O
nos	B-NOM_PER	O	O	O
parents	I-NOM_PER	O	O	O
travaillaient	O	O	O	O
.	O	O	O	O

À	O	O	O	O
sa	B-PRON_PER	O	O	O
mort	O	O	O	O
,	O	O	O	O
trois	B-NOM_TIME	O	O	O
ans	I-NOM_TIME	O	O	O
plus	I-NOM_TIME	O	O	O
tôt	I-NOM_TIME	O	O	O
,	O	O	O	O
j'	B-PRON_PER	O	O	O
étais	O	O	O	O
déjà	O	O	O	O
grande	O	O	O	O
et	O	O	O	O
forte	O	O	O	O
et	O	O	O	O
ma	B-NOM_PER	O	O	O
mère	I-NOM_PER	O	O	O
avait	O	O	O	O
décidé	O	O	O	O
que	O	O	O	O
je	B-PRON_PER	O	O	O
resterais	O	O	O	O
à	O	O	O	O
la	O	O	O	O
garde	O	O	O	O
des	B-NOM_PER	O	O	O
jumeaux	I-NOM_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
qu'	O	O	O	O
on	O	O	O	O
m'	B-PRON_PER	O	O	O
adjoindrait	O	O	O	O
une	B-NOM_PER	O	O	O
femme	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
ménage	I-NOM_PER	O	O	O
pour	O	O	O	O
m'	B-PRON_PER	O	O	O
éviter	O	O	O	O
les	O	O	O	O
gros	O	O	O	O
travaux	O	O	O	O
.	O	O	O	O

Ainsi	O	O	O	O
,	O	O	O	O
tout	O	O	O	O
avait	O	O	O	O
bien	O	O	O	O
marché	O	O	O	O
,	O	O	O	O
nos	B-NOM_PER	O	O	O
parents	I-NOM_PER	O	O	O
très	I-NOM_PER	O	O	O
unis	I-NOM_PER	O	O	O
ne	O	O	O	O
se	O	O	O	O
plaisaient	O	O	O	O
qu'	O	O	O	O
auprès	O	O	O	O
de	O	O	O	O
nous	O	O	O	O
.	O	O	O	O

Notre	B-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
passait	O	O	O	O
ses	B-PRON_PER	O	O	O
veillées	O	O	O	O
à	O	O	O	O
fabriquer	O	O	O	O
des	O	O	O	O
jouets	O	O	O	O
pour	O	O	O	O
les	B-NOM_PER	O	O	O
petits	I-NOM_PER	O	O	O
.	O	O	O	O

Et	O	O	O	O
pendant	O	O	O	O
les	O	O	O	O
vacances	O	O	O	O
notre	B-NOM_PER	O	O	O
mère	I-NOM_PER	O	O	O
nous	O	O	O	O
emmenait	O	O	O	O
dans	O	O	O	O
la	B-NOM_FAC	O	O	O
petite	I-NOM_FAC	O	O	O
maison	I-NOM_FAC	O	O	O
qu'	B-PRON_FAC	O	O	O
elle	B-PRON_PER	O	O	O
possédait	O	O	O	O
,	O	O	O	O
tout	O	O	O	O
près	O	O	O	O
de	O	O	O	O
chez	O	O	O	O
son	B-NOM_PER	O	O	O
frère	I-NOM_PER	O	O	O
,	O	O	O	O
que	B-PRON_PER	O	O	O
nous	B-PRON_PER	O	O	O
appelions	O	O	O	O
oncle	B-NOM_PER	O	O	O
meunier	I-NOM_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
dont	B-PRON_PER	O	O	O
le	B-NOM_FAC	O	O	O
moulin	I-NOM_FAC	O	O	O
tournait	O	O	O	O
sur	O	O	O	O
une	B-NOM_LOC	O	O	O
jolie	I-NOM_LOC	O	O	O
rivière	I-NOM_LOC	O	O	O
descendant	O	O	O	O
à	O	O	O	O
la	B-PROP_LOC	O	O	O
Loire	I-PROP_LOC	O	O	O
.	O	O	O	O

Des	O	O	O	O
discussions	O	O	O	O
,	O	O	O	O
puis	O	O	O	O
de	O	O	O	O
véritables	O	O	O	O
disputes	O	O	O	O
s'	O	O	O	O
étaient	O	O	O	O
élevées	O	O	O	O
entre	O	O	O	O
nos	B-NOM_PER	O	O	O
parents	I-NOM_PER	O	O	O
et	O	O	O	O
cela	O	O	O	O
n'	O	O	O	O
avait	O	O	O	O
fait	O	O	O	O
qu'	O	O	O	O
augmenter	O	O	O	O
jusqu'	O	O	O	O
au	B-NOM_TIME	O	O	O
jour	I-NOM_TIME	O	O	O
où	B-PRON_TIME	O	O	O
face	O	O	O	O
à	O	O	O	O
face	O	O	O	O
,	O	O	O	O
comme	O	O	O	O
deux	B-NOM_PER	O	O	O
ennemis	I-NOM_PER	O	O	O
aveuglés	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
rage	I-NOM_PER	O	O	O
,	O	O	O	O
ils	B-PRON_PER	O	O	O
avaient	O	O	O	O
été	O	O	O	O
si	O	O	O	O
près	O	O	O	O
de	O	O	O	O
se	O	O	O	O
frapper	O	O	O	O
.	O	O	O	O

Maintenant	O	O	O	O
la	O	O	O	O
paix	O	O	O	O
paraissait	O	O	O	O
faite	O	O	O	O
entre	O	O	O	O
eux	B-PRON_PER	O	O	O
,	O	O	O	O
ils	B-PRON_PER	O	O	O
se	O	O	O	O
parlaient	O	O	O	O
avec	O	O	O	O
douceur	O	O	O	O
et	O	O	O	O
toute	O	O	O	O
trace	O	O	O	O
de	O	O	O	O
rancune	O	O	O	O
était	O	O	O	O
effacée	O	O	O	O
de	O	O	O	O
leur	B-PRON_PER	O	O	O
visage	O	O	O	O
.	O	O	O	O

Dès	O	O	O	O
sa	B-PRON_PER	O	O	O
première	O	O	O	O
visite	O	O	O	O
Firmin	B-PROP_PER	O	O	O
tout	I-PROP_PER	O	O	O
joyeux	I-PROP_PER	O	O	O
s'	O	O	O	O
était	O	O	O	O
attardé	O	O	O	O
auprès	O	O	O	O
de	O	O	O	O
mon	B-PRON_PER	O	O	O
lit	O	O	O	O
,	O	O	O	O
pour	O	O	O	O
me	B-PRON_PER	O	O	O
dire	O	O	O	O
:	O	O	O	O

—	O	O	O	O
À	O	O	O	O
présent	O	O	O	O
,	O	O	O	O
chez	O	O	O	O
nous	O	O	O	O
,	O	O	O	O
c'	B-PRON_FAC	O	O	O
est	O	O	O	O
comme	O	O	O	O
autrefois	O	O	O	O
.	O	O	O	O

Firmin	B-PROP_PER	O	O	O
était	O	O	O	O
certainement	O	O	O	O
celui	B-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
nous	I-NOM_PER	O	O	O
qui	B-PRON_PER	O	O	O
avait	O	O	O	O
le	O	O	O	O
plus	O	O	O	O
souffert	O	O	O	O
de	O	O	O	O
la	O	O	O	O
désunion	O	O	O	O
de	O	O	O	O
nos	B-NOM_PER	O	O	O
parents	I-NOM_PER	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
les	B-PRON_PER	O	O	O
aimait	O	O	O	O
l'	O	O	O	O
un	O	O	O	O
et	O	O	O	O
l'	O	O	O	O
autre	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
amour	O	O	O	O
infini	O	O	O	O
,	O	O	O	O
et	O	O	O	O
leurs	B-PRON_PER	O	O	O
disputes	O	O	O	O
l'	B-NOM_PER	O	O	O
avaient	O	O	O	O
souvent	O	O	O	O
affecté	O	O	O	O
au	O	O	O	O
point	O	O	O	O
de	O	O	O	O
le	B-PRON_PER	O	O	O
rendre	O	O	O	O
malade	O	O	O	O
.	O	O	O	O

Que	O	O	O	O
de	O	O	O	O
fois	O	O	O	O
,	O	O	O	O
le	B-NOM_TIME	O	O	O
soir	I-NOM_TIME	O	O	O
,	O	O	O	O
tout	O	O	O	O
grelottant	O	O	O	O
de	O	O	O	O
fièvre	O	O	O	O
dans	O	O	O	O
son	B-PRON_PER	O	O	O
lit	O	O	O	O
,	O	O	O	O
je	B-PRON_PER	O	O	O
l'	B-NOM_PER	O	O	O
avais	O	O	O	O
vu	O	O	O	O
se	O	O	O	O
torturer	O	O	O	O
l'	O	O	O	O
esprit	O	O	O	O
pour	O	O	O	O
essayer	O	O	O	O
de	O	O	O	O
découvrir	O	O	O	O
le	O	O	O	O
motif	O	O	O	O
de	O	O	O	O
la	O	O	O	O
désunion	O	O	O	O
avec	O	O	O	O
l'	O	O	O	O
espoir	O	O	O	O
d'	O	O	O	O
y	O	O	O	O
apporter	O	O	O	O
remède	O	O	O	O
.	O	O	O	O

Une	B-NOM_TIME	O	O	O
nuit	I-NOM_TIME	O	O	O
,	O	O	O	O
enfin	O	O	O	O
,	O	O	O	O
nous	B-PRON_PER	O	O	O
avions	O	O	O	O
appris	O	O	O	O
de	O	O	O	O
quoi	O	O	O	O
il	O	O	O	O
s'	O	O	O	O
agissait	O	O	O	O
.	O	O	O	O

Notre	B-NOM_PER	O	O	O
mère	I-NOM_PER	O	O	O
croyant	O	O	O	O
tous	O	O	O	O
ses	B-PRON_PER	O	O	O
enfants	O	O	O	O
endormis	O	O	O	O
pleurait	O	O	O	O
sans	O	O	O	O
contrainte	O	O	O	O
dans	O	O	O	O
la	B-NOM_FAC	O	O	O
chambre	I-NOM_FAC	O	O	O
voisine	I-NOM_FAC	O	O	O
.	O	O	O	O

Elle	B-PRON_PER	O	O	O
ne	O	O	O	O
faisait	O	O	O	O
pas	O	O	O	O
de	O	O	O	O
violents	O	O	O	O
reproches	O	O	O	O
comme	O	O	O	O
d'	O	O	O	O
habitude	O	O	O	O
.	O	O	O	O

Elle	B-PRON_PER	O	O	O
répétait	O	O	O	O
seulement	O	O	O	O
à	O	O	O	O
travers	O	O	O	O
ses	B-PRON_PER	O	O	O
pleurs	O	O	O	O
:	O	O	O	O

—	O	O	O	O
Pourquoi	O	O	O	O
m'	B-PRON_PER	O	O	O
as	O	O	O	O
-	O	O	O	O
tu	B-PRON_PER	O	O	O
repris	O	O	O	O
ton	B-PRON_PER	O	O	O
amour	O	O	O	O
?	O	O	O	O

Ses	B-PRON_PER	O	O	O
sanglots	O	O	O	O
étaient	O	O	O	O
si	O	O	O	O
pressés	O	O	O	O
et	O	O	O	O
si	O	O	O	O
déchirants	O	O	O	O
que	O	O	O	O
nous	B-PRON_PER	O	O	O
retenions	O	O	O	O
notre	B-PRON_PER	O	O	O
souffle	O	O	O	O
pour	O	O	O	O
ne	O	O	O	O
pas	O	O	O	O
nous	B-PRON_PER	O	O	O
mettre	O	O	O	O
à	O	O	O	O
crier	O	O	O	O
comme	O	O	O	O
elle	B-PRON_PER	O	O	O
.	O	O	O	O

Notre	B-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
,	O	O	O	O
pris	O	O	O	O
de	O	O	O	O
pitié	O	O	O	O
sans	O	O	O	O
doute	O	O	O	O
,	O	O	O	O
avait	O	O	O	O
dit	O	O	O	O
des	O	O	O	O
mots	O	O	O	O
consolants	O	O	O	O
,	O	O	O	O
et	O	O	O	O
peu	O	O	O	O
à	O	O	O	O
peu	O	O	O	O
le	O	O	O	O
silence	O	O	O	O
était	O	O	O	O
revenu	O	O	O	O
.	O	O	O	O

Mais	O	O	O	O
Firmin	O	O	O	O
et	O	O	O	O
moi	B-PRON_PER	O	O	O
n'	O	O	O	O
avions	O	O	O	O
nulle	O	O	O	O
envie	O	O	O	O
de	O	O	O	O
dormir	O	O	O	O
.	O	O	O	O

Assis	O	O	O	O
par	O	O	O	O
terre	O	O	O	O
,	O	O	O	O
dans	O	O	O	O
la	B-NOM_FAC	O	O	O
ruelle	I-NOM_FAC	O	O	O
étroite	I-NOM_FAC	O	O	O
qui	B-PRON_FAC	O	O	O
séparait	O	O	O	O
nos	B-PRON_PER	O	O	O
deux	O	O	O	O
lits	O	O	O	O
,	O	O	O	O
silencieux	O	O	O	O
et	O	O	O	O
remplis	O	O	O	O
d'	O	O	O	O
étonnement	O	O	O	O
,	O	O	O	O
nous	B-PRON_PER	O	O	O
réfléchissions	O	O	O	O
aux	O	O	O	O
paroles	O	O	O	O
de	O	O	O	O
douleur	O	O	O	O
et	O	O	O	O
de	O	O	O	O
reproche	O	O	O	O
.	O	O	O	O

«	O	O	O	O
Pourquoi	O	O	O	O
m'	B-PRON_PER	O	O	O
as	O	O	O	O
-	O	O	O	O
tu	B-PRON_PER	O	O	O
repris	O	O	O	O
ton	B-PRON_PER	O	O	O
amour	O	O	O	O
?	O	O	O	O

Et	O	O	O	O
le	O	O	O	O
cœur	O	O	O	O
tout	O	O	O	O
gonflé	O	O	O	O
de	O	O	O	O
regret	O	O	O	O
,	O	O	O	O
en	O	O	O	O
pensant	O	O	O	O
que	O	O	O	O
nous	B-PRON_PER	O	O	O
ne	O	O	O	O
pouvions	O	O	O	O
rendre	O	O	O	O
à	O	O	O	O
notre	B-PRON_PER	O	O	O
mère	O	O	O	O
ce	O	O	O	O
bien	O	O	O	O
si	O	O	O	O
précieux	O	O	O	O
,	O	O	O	O
nous	B-PRON_PER	O	O	O
étions	O	O	O	O
restés	O	O	O	O
longtemps	O	O	O	O
dans	O	O	O	O
la	B-NOM_FAC	O	O	O
ruelle	I-NOM_FAC	O	O	O
,	O	O	O	O
glacés	O	O	O	O
par	O	O	O	O
le	O	O	O	O
froid	O	O	O	O
,	O	O	O	O
et	O	O	O	O
serrés	O	O	O	O
l'	O	O	O	O
un	O	O	O	O
contre	O	O	O	O
l'	O	O	O	O
autre	O	O	O	O
comme	O	O	O	O
deux	B-NOM_PER	O	O	O
coupables	I-NOM_PER	O	O	O
.	O	O	O	O

«	O	O	O	O
À	O	O	O	O
présent	O	O	O	O
,	O	O	O	O
chez	O	O	O	O
nous	O	O	O	O
,	O	O	O	O
c'	B-PRON_FAC	O	O	O
est	O	O	O	O
comme	O	O	O	O
autrefois	O	O	O	O
.	O	O	O	O

»	O	O	O	O
Et	O	O	O	O
je	B-PRON_PER	O	O	O
revoyais	O	O	O	O
le	O	O	O	O
mince	O	O	O	O
visage	O	O	O	O
de	O	O	O	O
mon	B-NOM_PER	O	O	O
frère	I-NOM_PER	O	O	O
,	O	O	O	O
tout	O	O	O	O
épanoui	O	O	O	O
de	O	O	O	O
joie	O	O	O	O
et	O	O	O	O
de	O	O	O	O
confiance	O	O	O	O
en	O	O	O	O
l'	O	O	O	O
avenir	O	O	O	O
.	O	O	O	O

Firmin	B-PROP_PER	O	O	O
n'	O	O	O	O
avait	O	O	O	O
qu'	O	O	O	O
un	B-NOM_TIME	O	O	O
an	I-NOM_TIME	O	O	O
de	O	O	O	O
moins	O	O	O	O
que	O	O	O	O
moi	B-PRON_PER	O	O	O
,	O	O	O	O
mais	O	O	O	O
il	B-PRON_PER	O	O	O
était	O	O	O	O
si	O	O	O	O
petit	O	O	O	O
et	O	O	O	O
si	O	O	O	O
faible	O	O	O	O
qu'	O	O	O	O
on	O	O	O	O
l'	B-NOM_PER	O	O	O
eût	O	O	O	O
dit	O	O	O	O
beaucoup	O	O	O	O
plus	O	O	O	O
jeune	O	O	O	O
.	O	O	O	O

Nous	B-PRON_PER	O	O	O
nous	O	O	O	O
aimions	O	O	O	O
profondément	O	O	O	O
,	O	O	O	O
et	O	O	O	O
pour	O	O	O	O
mon	B-PRON_PER	O	O	O
compte	O	O	O	O
,	O	O	O	O
j'	B-PRON_PER	O	O	O
aurais	O	O	O	O
pu	O	O	O	O
jurer	O	O	O	O
que	O	O	O	O
,	O	O	O	O
de	O	O	O	O
toute	B-NOM_PER	O	O	O
ma	I-NOM_PER	O	O	O
famille	I-NOM_PER	O	O	O
,	O	O	O	O
c'	O	O	O	O
était	O	O	O	O
lui	B-PRON_PER	O	O	O
qui	B-PRON_PER	O	O	O
m'	B-PRON_PER	O	O	O
était	O	O	O	O
le	O	O	O	O
plus	O	O	O	O
cher	O	O	O	O
.	O	O	O	O

Le	O	O	O	O
travail	O	O	O	O
des	O	O	O	O
veillées	O	O	O	O
nous	B-PRON_PER	O	O	O
rapprochait	O	O	O	O
encore	O	O	O	O
.	O	O	O	O

Firmin	B-PROP_PER	O	O	O
m'	B-PRON_PER	O	O	O
apprenait	O	O	O	O
le	B-NOM_TIME	O	O	O
soir	I-NOM_TIME	O	O	O
ce	O	O	O	O
qu'	O	O	O	O
on	O	O	O	O
lui	B-PRON_PER	O	O	O
avait	O	O	O	O
enseigné	O	O	O	O
pendant	O	O	O	O
le	B-NOM_TIME	O	O	O
jour	I-NOM_TIME	O	O	O
,	O	O	O	O
à	O	O	O	O
l'	B-NOM_FAC	O	O	O
école	I-NOM_FAC	O	O	O
.	O	O	O	O

Je	B-PRON_PER	O	O	O
retenais	O	O	O	O
les	O	O	O	O
leçons	O	O	O	O
plus	O	O	O	O
facilement	O	O	O	O
que	O	O	O	O
lui	B-PRON_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
il	O	O	O	O
m'	B-PRON_PER	O	O	O
arrivait	O	O	O	O
d'	O	O	O	O
être	O	O	O	O
à	O	O	O	O
mon	B-PRON_PER	O	O	O
tour	O	O	O	O
son	B-NOM_PER	O	O	O
professeur	I-NOM_PER	O	O	O
.	O	O	O	O

Je	B-PRON_PER	O	O	O
lui	B-PRON_PER	O	O	O
faisais	O	O	O	O
surtout	O	O	O	O
réciter	O	O	O	O
ses	B-PRON_PER	O	O	O
fables	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
ne	O	O	O	O
parvenait	O	O	O	O
pas	O	O	O	O
à	O	O	O	O
retenir	O	O	O	O
malgré	O	O	O	O
toute	O	O	O	O
sa	B-PRON_PER	O	O	O
bonne	O	O	O	O
volonté	O	O	O	O
.	O	O	O	O

Il	O	O	O	O
lui	B-PRON_PER	O	O	O
fallait	O	O	O	O
plus	O	O	O	O
d'	O	O	O	O
une	B-NOM_TIME	O	O	O
semaine	I-NOM_TIME	O	O	O
pour	O	O	O	O
en	O	O	O	O
apprendre	O	O	O	O
une	O	O	O	O
.	O	O	O	O

Cela	O	O	O	O
ne	O	O	O	O
l'	B-NOM_PER	O	O	O
empêchait	O	O	O	O
pas	O	O	O	O
d'	O	O	O	O
être	O	O	O	O
persuadé	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
la	O	O	O	O
savait	O	O	O	O
dès	O	O	O	O
sa	O	O	O	O
première	O	O	O	O
lecture	O	O	O	O
.	O	O	O	O

Notre	B-PRON_PER	O	O	O
père	O	O	O	O
s'	O	O	O	O
en	O	O	O	O
mêlait	O	O	O	O
,	O	O	O	O
parfois	O	O	O	O
:	O	O	O	O

—	O	O	O	O
Voyons	O	O	O	O
Firmin	B-PROP_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
cette	O	O	O	O
fable	O	O	O	O
du	B-NOM_PER	O	O	O
laboureur	I-NOM_PER	O	O	O
?	O	O	O	O

—	O	O	O	O
Je	B-PRON_PER	O	O	O
la	O	O	O	O
sais	O	O	O	O
,	O	O	O	O
papa	B-NOM_PER	O	O	O
.	O	O	O	O

—	O	O	O	O
Oui	O	O	O	O
,	O	O	O	O
papa	B-NOM_PER	O	O	O
.	O	O	O	O

—	O	O	O	O
Alors	O	O	O	O
,	O	O	O	O
récite	O	O	O	O
-	O	O	O	O
nous	B-PRON_PER	O	O	O
la	O	O	O	O
.	O	O	O	O

Tout	B-NOM_PER	O	O	O
le	I-NOM_PER	O	O	O
monde	I-NOM_PER	O	O	O
faisait	O	O	O	O
silence	O	O	O	O
,	O	O	O	O
et	O	O	O	O
Firmin	B-PROP_PER	O	O	O
prenait	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
espace	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
se	O	O	O	O
dandinait	O	O	O	O
,	O	O	O	O
sûr	O	O	O	O
de	O	O	O	O
lui	B-PRON_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
lançait	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
voix	O	O	O	O
beaucoup	O	O	O	O
plus	O	O	O	O
haute	O	O	O	O
qu'	O	O	O	O
il	O	O	O	O
n'	O	O	O	O
était	O	O	O	O
nécessaire	O	O	O	O
:	O	O	O	O

Un	B-NOM_PER	O	O	O
riche	I-NOM_PER	O	O	O
laboureur	I-NOM_PER	O	O	O
,	O	O	O	O
sentant	O	O	O	O
sa	B-PRON_PER	O	O	O
mort	O	O	O	O
prochaine	O	O	O	O
,	O	O	O	O
Fit	O	O	O	O
venir	O	O	O	O
ses	B-NOM_PER	O	O	O
enfants	I-NOM_PER	O	O	O
,	O	O	O	O
leur	B-PRON_PER	O	O	O
parla	O	O	O	O
sans	O	O	O	O
témoins	B-NOM_PER	O	O	O
.	O	O	O	O

Et	O	O	O	O
Firmin	B-PROP_PER	O	O	O
s'	O	O	O	O
arrêtait	O	O	O	O
net	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
gardait	O	O	O	O
la	O	O	O	O
bouche	O	O	O	O
ouverte	O	O	O	O
comme	O	O	O	O
pour	O	O	O	O
laisser	O	O	O	O
passer	O	O	O	O
la	O	O	O	O
suite	O	O	O	O
,	O	O	O	O
mais	O	O	O	O
la	O	O	O	O
suite	O	O	O	O
ne	O	O	O	O
venait	O	O	O	O
pas	O	O	O	O
.	O	O	O	O

—	O	O	O	O
Elle	O	O	O	O
est	O	O	O	O
là	O	O	O	O
,	O	O	O	O
disait	O	O	O	O
-	O	O	O	O
il	B-PRON_PER	O	O	O
,	O	O	O	O
en	O	O	O	O
montrant	O	O	O	O
le	O	O	O	O
bout	O	O	O	O
de	O	O	O	O
sa	B-PRON_PER	O	O	O
langue	O	O	O	O
.	O	O	O	O

Puis	O	O	O	O
il	B-PRON_PER	O	O	O
rougissait	O	O	O	O
,	O	O	O	O
s'	O	O	O	O
impatientait	O	O	O	O
et	O	O	O	O
frappait	O	O	O	O
du	O	O	O	O
pied	O	O	O	O
:	O	O	O	O

là	O	O	O	O
,	O	O	O	O
là	O	O	O	O
,	O	O	O	O
qu'	O	O	O	O
est	O	O	O	O
-	O	O	O	O
ce	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
a	O	O	O	O
bien	O	O	O	O
pu	O	O	O	O
leur	B-PRON_PER	O	O	O
dire	O	O	O	O
à	O	O	O	O
ses	B-NOM_PER	O	O	O
enfants	I-NOM_PER	O	O	O
,	O	O	O	O
ce	B-NOM_PER	O	O	O
laboureur	I-NOM_PER	O	O	O
.	O	O	O	O

Notre	B-PRON_PER	O	O	O
père	O	O	O	O
riait	O	O	O	O
et	O	O	O	O
renvoyait	O	O	O	O
Firmin	B-PROP_PER	O	O	O
apprendre	O	O	O	O
sa	B-PRON_PER	O	O	O
fable	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
ne	O	O	O	O
se	O	O	O	O
doutait	O	O	O	O
pas	O	O	O	O
que	O	O	O	O
beaucoup	O	O	O	O
de	O	O	O	O
notre	B-PRON_PER	O	O	O
temps	O	O	O	O
passait	O	O	O	O
à	O	O	O	O
cela	O	O	O	O
.	O	O	O	O

Il	O	O	O	O
y	O	O	O	O
avait	O	O	O	O
aussi	O	O	O	O
une	O	O	O	O
punition	O	O	O	O
de	O	O	O	O
l'	B-NOM_FAC	O	O	O
école	I-NOM_FAC	O	O	O
que	O	O	O	O
nous	B-PRON_PER	O	O	O
étions	O	O	O	O
seuls	O	O	O	O
à	O	O	O	O
connaître	O	O	O	O
,	O	O	O	O
Firmin	O	O	O	O
et	O	O	O	O
moi	O	O	O	O
.	O	O	O	O

Cette	O	O	O	O
punition	O	O	O	O
arrivait	O	O	O	O
à	O	O	O	O
peu	O	O	O	O
près	O	O	O	O
une	O	O	O	O
fois	O	O	O	O
par	O	O	O	O
semaine	B-NOM_TIME	O	O	O
,	O	O	O	O
toujours	O	O	O	O
pour	O	O	O	O
le	O	O	O	O
même	O	O	O	O
motif	O	O	O	O
.	O	O	O	O

—	O	O	O	O
Qu'	O	O	O	O
as	O	O	O	O
-	O	O	O	O
tu	B-PRON_PER	O	O	O
fait	O	O	O	O
?	O	O	O	O

lui	B-PRON_PER	O	O	O
demandais	O	O	O	O
-	O	O	O	O
je	B-PRON_PER	O	O	O
en	O	O	O	O
le	B-PRON_PER	O	O	O
voyant	O	O	O	O
rentrer	O	O	O	O
en	O	O	O	O
retard	O	O	O	O
et	O	O	O	O
tout	O	O	O	O
penaud	O	O	O	O
.	O	O	O	O

Et	O	O	O	O
lui	B-PRON_PER	O	O	O
,	O	O	O	O
près	O	O	O	O
de	O	O	O	O
pleurer	O	O	O	O
,	O	O	O	O
répondait	O	O	O	O
une	O	O	O	O
fois	O	O	O	O
de	O	O	O	O
plus	O	O	O	O
:	O	O	O	O

—	O	O	O	O
Je	B-PRON_PER	O	O	O
me	O	O	O	O
suis	O	O	O	O
encore	O	O	O	O
promené	O	O	O	O
à	O	O	O	O
quatre	O	O	O	O
pattes	O	O	O	O
sous	O	O	O	O
les	O	O	O	O
bancs	O	O	O	O
,	O	O	O	O
et	O	O	O	O
quand	O	O	O	O
je	B-PRON_PER	O	O	O
me	O	O	O	O
suis	O	O	O	O
relevé	O	O	O	O
,	O	O	O	O
le	B-NOM_PER	O	O	O
professeur	I-NOM_PER	O	O	O
était	O	O	O	O
