ventre	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
perdrix	O	O	O	O
faisandée	O	O	O	O
;	O	O	O	O
car	O	O	O	O
Pierre	B-PROP_PER	O	O	O
avait	O	O	O	O
été	O	O	O	O
soldat	B-NOM_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
quelques	O	O	O	O
restes	O	O	O	O
de	O	O	O	O
son	B-PRON_PER	O	O	O
harnais	O	O	O	O
militaire	O	O	O	O
étaient	O	O	O	O
utilisés	O	O	O	O
dans	O	O	O	O
sa	B-PRON_PER	O	O	O
toilette	O	O	O	O
civile	O	O	O	O
.	O	O	O	O

Ses	B-PRON_PER	O	O	O
grègues	O	O	O	O
demi	O	O	O	O
-	O	O	O	O
larges	O	O	O	O
laissaient	O	O	O	O
voir	O	O	O	O
la	O	O	O	O
trame	O	O	O	O
et	O	O	O	O
la	O	O	O	O
chaîne	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
étoffe	O	O	O	O
aussi	O	O	O	O
claire	O	O	O	O
qu'	O	O	O	O
un	O	O	O	O
canevas	O	O	O	O
à	O	O	O	O
broder	O	O	O	O
,	O	O	O	O
et	O	O	O	O
il	O	O	O	O
eût	O	O	O	O
été	O	O	O	O
impossible	O	O	O	O
de	O	O	O	O
savoir	O	O	O	O
si	O	O	O	O
elles	O	O	O	O
avaient	O	O	O	O
été	O	O	O	O
en	O	O	O	O
drap	O	O	O	O
,	O	O	O	O
en	O	O	O	O
ratine	O	O	O	O
ou	O	O	O	O
en	O	O	O	O
serge	O	O	O	O
.	O	O	O	O

Des	O	O	O	O
reprises	O	O	O	O
assez	O	O	O	O
visibles	O	O	O	O
,	O	O	O	O
et	O	O	O	O
faites	O	O	O	O
par	O	O	O	O
une	O	O	O	O
main	O	O	O	O
plus	O	O	O	O
habituée	O	O	O	O
à	O	O	O	O
tenir	O	O	O	O
l'	O	O	O	O
épée	O	O	O	O
que	O	O	O	O
l'	O	O	O	O
aiguille	O	O	O	O
,	O	O	O	O
fortifiaient	O	O	O	O
les	O	O	O	O
endroits	O	O	O	O
faibles	O	O	O	O
,	O	O	O	O
et	O	O	O	O
témoignaient	O	O	O	O
du	O	O	O	O
soin	O	O	O	O
qu'	O	O	O	O
apportait	O	O	O	O
le	B-NOM_PER	O	O	O
possesseur	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
ce	I-NOM_PER	O	O	O
vêtement	I-NOM_PER	O	O	O
à	O	O	O	O
en	O	O	O	O
pousser	O	O	O	O
la	O	O	O	O
longévité	O	O	O	O
jusqu'	O	O	O	O
aux	O	O	O	O
dernières	O	O	O	O
limites	O	O	O	O
.	O	O	O	O

Pareilles	O	O	O	O
à	O	O	O	O
Nestor	B-PROP_PER	O	O	O
,	O	O	O	O
ces	O	O	O	O
grègues	O	O	O	O
séculaires	O	O	O	O
avaient	O	O	O	O
vécu	O	O	O	O
trois	O	O	O	O
âges	O	O	O	O
d'	O	O	O	O
homme	O	O	O	O
.	O	O	O	O

Des	O	O	O	O
semelles	O	O	O	O
de	O	O	O	O
corde	O	O	O	O
rattachées	O	O	O	O
par	O	O	O	O
des	O	O	O	O
lacets	O	O	O	O
bleus	O	O	O	O
à	O	O	O	O
un	O	O	O	O
bas	O	O	O	O
de	O	O	O	O
laine	O	O	O	O
dont	O	O	O	O
le	O	O	O	O
pied	O	O	O	O
était	O	O	O	O
coupé	O	O	O	O
servaient	O	O	O	O
de	O	O	O	O
chaussures	O	O	O	O
à	O	O	O	O
Pierre	B-PROP_PER	O	O	O
et	O	O	O	O
rappelaient	O	O	O	O
les	O	O	O	O
alpargatas	O	O	O	O
espagnoles	O	O	O	O
.	O	O	O	O

Ces	O	O	O	O
grossiers	O	O	O	O
cothurnes	O	O	O	O
avaient	O	O	O	O
sans	O	O	O	O
doute	O	O	O	O
été	O	O	O	O
choisis	O	O	O	O
comme	O	O	O	O
plus	O	O	O	O
économiques	O	O	O	O
que	O	O	O	O
le	O	O	O	O
soulier	O	O	O	O
à	O	O	O	O
bouffette	O	O	O	O
ou	O	O	O	O
la	O	O	O	O
botte	O	O	O	O
à	O	O	O	O
pont	O	O	O	O
-	O	O	O	O
levis	O	O	O	O
;	O	O	O	O
car	O	O	O	O
une	O	O	O	O
stricte	O	O	O	O
,	O	O	O	O
froide	O	O	O	O
et	O	O	O	O
propre	O	O	O	O
pauvreté	O	O	O	O
se	O	O	O	O
trahissait	O	O	O	O
dans	O	O	O	O
les	O	O	O	O
moindres	O	O	O	O
détails	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
ajustement	O	O	O	O
du	B-NOM_PER	O	O	O
bonhomme	I-NOM_PER	O	O	O
et	O	O	O	O
jusque	O	O	O	O
dans	O	O	O	O
sa	B-PRON_PER	O	O	O
pose	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
résignation	O	O	O	O
morne	O	O	O	O
.	O	O	O	O

Le	O	O	O	O
dos	O	O	O	O
appuyé	O	O	O	O
au	O	O	O	O
pan	O	O	O	O
intérieur	O	O	O	O
de	O	O	O	O
la	O	O	O	O
cheminée	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
avait	O	O	O	O
croisé	O	O	O	O
au	O	O	O	O
-	O	O	O	O
dessus	O	O	O	O
de	O	O	O	O
son	B-PRON_PER	O	O	O
genou	O	O	O	O
ses	B-PRON_PER	O	O	O
grosses	O	O	O	O
mains	O	O	O	O
rougies	O	O	O	O
de	O	O	O	O
tons	O	O	O	O
violacés	O	O	O	O
comme	O	O	O	O
des	O	O	O	O
feuilles	O	O	O	O
de	O	O	O	O
vigne	O	O	O	O
à	O	O	O	O
la	O	O	O	O
fin	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
automne	O	O	O	O
,	O	O	O	O
et	O	O	O	O
faisait	O	O	O	O
un	O	O	O	O
pendant	O	O	O	O
immobile	O	O	O	O
au	B-NOM_PER	O	O	O
chat	I-NOM_PER	O	O	O
.	O	O	O	O

Béelzébuth	B-PROP_PER	O	O	O
,	O	O	O	O
accroupi	O	O	O	O
dans	O	O	O	O
la	O	O	O	O
cendre	O	O	O	O
,	O	O	O	O
en	O	O	O	O
face	O	O	O	O
de	O	O	O	O
lui	B-PRON_PER	O	O	O
,	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
air	O	O	O	O
famélique	O	O	O	O
et	O	O	O	O
piteux	O	O	O	O
,	O	O	O	O
suivait	O	O	O	O
avec	O	O	O	O
une	O	O	O	O
attention	O	O	O	O
profonde	O	O	O	O
le	O	O	O	O
bouillonnement	O	O	O	O
asthmatique	O	O	O	O
de	O	O	O	O
la	O	O	O	O
marmite	O	O	O	O
.	O	O	O	O

«	O	O	O	O
Le	B-NOM_PER	O	O	O
jeune	I-NOM_PER	O	O	O
maître	I-NOM_PER	O	O	O
tarde	O	O	O	O
bien	O	O	O	O
à	O	O	O	O
venir	O	O	O	O
aujourd'	O	O	O	O
hui	O	O	O	O
,	O	O	O	O
murmura	O	O	O	O
Pierre	B-PROP_PER	O	O	O
,	O	O	O	O
en	O	O	O	O
voyant	O	O	O	O
à	O	O	O	O
travers	O	O	O	O
les	O	O	O	O
vitres	O	O	O	O
enfumées	O	O	O	O
et	O	O	O	O
jaunes	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
unique	O	O	O	O
fenêtre	O	O	O	O
qui	O	O	O	O
éclairât	O	O	O	O
la	O	O	O	O
cuisine	O	O	O	O
diminuer	O	O	O	O
et	O	O	O	O
s'	O	O	O	O
éteindre	O	O	O	O
la	O	O	O	O
dernière	O	O	O	O
barre	O	O	O	O
lumineuse	O	O	O	O
du	O	O	O	O
couchant	O	O	O	O
au	O	O	O	O
bord	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
ciel	O	O	O	O
rayé	O	O	O	O
de	O	O	O	O
nuages	O	O	O	O
lourds	O	O	O	O
et	O	O	O	O
gros	O	O	O	O
de	O	O	O	O
pluie	O	O	O	O
.	O	O	O	O

Quel	O	O	O	O
plaisir	O	O	O	O
peut	O	O	O	O
-	O	O	O	O
il	B-PRON_PER	O	O	O
trouver	O	O	O	O
à	O	O	O	O
se	O	O	O	O
promener	O	O	O	O
seul	O	O	O	O
ainsi	O	O	O	O
dans	O	O	O	O
les	O	O	O	O
landes	O	O	O	O
?	O	O	O	O

Un	O	O	O	O
aboi	O	O	O	O
joyeusement	O	O	O	O
enroué	O	O	O	O
se	O	O	O	O
fit	O	O	O	O
entendre	O	O	O	O
;	O	O	O	O
le	B-NOM_PER	O	O	O
cheval	I-NOM_PER	O	O	O
frappa	O	O	O	O
du	O	O	O	O
pied	O	O	O	O
dans	O	O	O	O
son	B-PRON_PER	O	O	O
écurie	O	O	O	O
et	O	O	O	O
fit	O	O	O	O
grincer	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
bord	O	O	O	O
de	O	O	O	O
sa	B-PRON_PER	O	O	O
mangeoire	O	O	O	O
la	O	O	O	O
chaîne	O	O	O	O
qui	O	O	O	O
l'	B-NOM_PER	O	O	O
attachait	O	O	O	O
;	O	O	O	O
le	B-NOM_PER	O	O	O
chat	I-NOM_PER	O	O	O
noir	I-NOM_PER	O	O	O
interrompit	O	O	O	O
le	O	O	O	O
bout	O	O	O	O
de	O	O	O	O
toilette	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
faisait	O	O	O	O
en	O	O	O	O
passant	O	O	O	O
sa	B-PRON_PER	O	O	O
patte	O	O	O	O
humectée	O	O	O	O
préalablement	O	O	O	O
de	O	O	O	O
salive	O	O	O	O
sur	O	O	O	O
ses	B-PRON_PER	O	O	O
bajoues	O	O	O	O
et	O	O	O	O
au	O	O	O	O
-	O	O	O	O
dessus	O	O	O	O
de	O	O	O	O
ses	B-PRON_PER	O	O	O
oreilles	O	O	O	O
écourtées	O	O	O	O
,	O	O	O	O
et	O	O	O	O
fit	O	O	O	O
quelques	O	O	O	O
pas	O	O	O	O
vers	O	O	O	O
la	O	O	O	O
porte	O	O	O	O
en	O	O	O	O
animal	O	O	O	O
affectueux	O	O	O	O
et	O	O	O	O
poli	O	O	O	O
qui	O	O	O	O
connaît	O	O	O	O
ses	O	O	O	O
devoirs	O	O	O	O
et	O	O	O	O
s'	O	O	O	O
y	O	O	O	O
conforme	O	O	O	O
.	O	O	O	O

Le	O	O	O	O
battant	O	O	O	O
s'	O	O	O	O
ouvrit	O	O	O	O
;	O	O	O	O
Pierre	B-PROP_PER	O	O	O
se	O	O	O	O
leva	O	O	O	O
,	O	O	O	O
ôta	O	O	O	O
respectueusement	O	O	O	O
son	B-PRON_PER	O	O	O
béret	O	O	O	O
,	O	O	O	O
et	O	O	O	O
le	B-NOM_PER	O	O	O
nouveau	I-NOM_PER	O	O	O
venu	I-NOM_PER	O	O	O
fit	O	O	O	O
son	B-PRON_PER	O	O	O
apparition	O	O	O	O
dans	O	O	O	O
la	O	O	O	O
salle	O	O	O	O
,	O	O	O	O
précédé	O	O	O	O
du	B-NOM_PER	O	O	O
vieux	I-NOM_PER	O	O	O
chien	I-NOM_PER	O	O	O
dont	B-PRON_PER	O	O	O
nous	O	O	O	O
avons	O	O	O	O
déjà	O	O	O	O
parlé	O	O	O	O
,	O	O	O	O
et	O	O	O	O
qui	B-PRON_PER	O	O	O
essayait	O	O	O	O
une	O	O	O	O
gambade	O	O	O	O
et	O	O	O	O
retombait	O	O	O	O
lourdement	O	O	O	O
,	O	O	O	O
appesanti	O	O	O	O
par	O	O	O	O
l'	O	O	O	O
âge	O	O	O	O
.	O	O	O	O

Béelzébuth	B-PROP_PER	O	O	O
ne	O	O	O	O
témoignait	O	O	O	O
pas	O	O	O	O
à	O	O	O	O
Miraut	B-PROP_PER	O	O	O
l'	O	O	O	O
antipathie	O	O	O	O
que	O	O	O	O
ses	B-PRON_PER	O	O	O
pareils	O	O	O	O
professent	O	O	O	O
d'	O	O	O	O
ordinaire	O	O	O	O
pour	O	O	O	O
la	O	O	O	O
gent	O	O	O	O
canine	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
le	B-PRON_PER	O	O	O
regardait	O	O	O	O
au	O	O	O	O
contraire	O	O	O	O
fort	O	O	O	O
amicalement	O	O	O	O
,	O	O	O	O
en	O	O	O	O
roulant	O	O	O	O
ses	B-PRON_PER	O	O	O
prunelles	O	O	O	O
vertes	O	O	O	O
et	O	O	O	O
en	O	O	O	O
faisant	O	O	O	O
le	O	O	O	O
gros	O	O	O	O
dos	O	O	O	O
.	O	O	O	O

On	O	O	O	O
voyait	O	O	O	O
qu'	O	O	O	O
ils	B-PRON_PER	O	O	O
se	O	O	O	O
connaissaient	O	O	O	O
de	O	O	O	O
longue	O	O	O	O
main	O	O	O	O
et	O	O	O	O
se	O	O	O	O
tenaient	O	O	O	O
souvent	O	O	O	O
compagnie	O	O	O	O
dans	O	O	O	O
la	O	O	O	O
solitude	O	O	O	O
du	O	O	O	O
château	O	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
baron	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
Sigognac	I-NOM_PER	O	O	O
,	O	O	O	O
car	O	O	O	O
c'	B-PRON_PER	O	O	O
était	O	O	O	O
bien	O	O	O	O
le	B-NOM_PER	O	O	O
seigneur	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
ce	I-NOM_PER	O	O	O
castel	I-NOM_PER	O	O	O
démantelé	I-NOM_PER	O	O	O
qui	B-PRON_PER	O	O	O
venait	O	O	O	O
d'	O	O	O	O
entrer	O	O	O	O
dans	O	O	O	O
la	O	O	O	O
cuisine	O	O	O	O
,	O	O	O	O
était	O	O	O	O
un	O	O	O	O
jeune	O	O	O	O
homme	O	O	O	O
de	O	O	O	O
vingt	O	O	O	O
-	O	O	O	O
cinq	O	O	O	O
ou	O	O	O	O
vingt	O	O	O	O
-	O	O	O	O
six	O	O	O	O
ans	O	O	O	O
,	O	O	O	O
quoique	O	O	O	O
au	O	O	O	O
premier	O	O	O	O
abord	O	O	O	O
on	O	O	O	O
lui	B-PRON_PER	O	O	O
en	O	O	O	O
eût	O	O	O	O
attribué	O	O	O	O
peut	O	O	O	O
-	O	O	O	O
être	O	O	O	O
davantage	O	O	O	O
,	O	O	O	O
tant	O	O	O	O
il	B-PRON_PER	O	O	O
paraissait	O	O	O	O
grave	O	O	O	O
et	O	O	O	O
sérieux	O	O	O	O
.	O	O	O	O

Le	O	O	O	O
sentiment	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
impuissance	O	O	O	O
,	O	O	O	O
qui	O	O	O	O
suit	O	O	O	O
la	O	O	O	O
pauvreté	O	O	O	O
,	O	O	O	O
avait	O	O	O	O
fait	O	O	O	O
fuir	O	O	O	O
la	O	O	O	O
gaieté	O	O	O	O
de	O	O	O	O
ses	B-PRON_PER	O	O	O
traits	O	O	O	O
et	O	O	O	O
tomber	O	O	O	O
cette	O	O	O	O
fleur	O	O	O	O
printanière	O	O	O	O
qui	O	O	O	O
veloute	O	O	O	O
les	O	O	O	O
jeunes	O	O	O	O
visages	O	O	O	O
.	O	O	O	O

Des	O	O	O	O
auréoles	O	O	O	O
de	O	O	O	O
bistre	O	O	O	O
cerclaient	O	O	O	O
déjà	O	O	O	O
ses	B-PRON_PER	O	O	O
yeux	O	O	O	O
meurtris	O	O	O	O
,	O	O	O	O
et	O	O	O	O
ses	B-PRON_PER	O	O	O
joues	O	O	O	O
creuses	O	O	O	O
accusaient	O	O	O	O
assez	O	O	O	O
fortement	O	O	O	O
la	O	O	O	O
saillie	O	O	O	O
des	O	O	O	O
pommettes	O	O	O	O
;	O	O	O	O
ses	B-PRON_PER	O	O	O
moustaches	O	O	O	O
,	O	O	O	O
au	O	O	O	O
lieu	O	O	O	O
de	O	O	O	O
se	O	O	O	O
retrousser	O	O	O	O
gaillardement	O	O	O	O
en	O	O	O	O
crocs	O	O	O	O
,	O	O	O	O
portaient	O	O	O	O
la	O	O	O	O
pointe	O	O	O	O
basse	O	O	O	O
et	O	O	O	O
semblaient	O	O	O	O
pleurer	O	O	O	O
auprès	O	O	O	O
de	O	O	O	O
sa	B-PRON_PER	O	O	O
bouche	O	O	O	O
triste	O	O	O	O
;	O	O	O	O
ses	B-PRON_PER	O	O	O
cheveux	O	O	O	O
,	O	O	O	O
négligemment	O	O	O	O
peignés	O	O	O	O
,	O	O	O	O
pendaient	O	O	O	O
par	O	O	O	O
mèches	O	O	O	O
noires	O	O	O	O
au	O	O	O	O
long	O	O	O	O
de	O	O	O	O
sa	B-PRON_PER	O	O	O
face	O	O	O	O
pâle	O	O	O	O
avec	O	O	O	O
une	O	O	O	O
absence	O	O	O	O
de	O	O	O	O
coquetterie	O	O	O	O
rare	O	O	O	O
dans	O	O	O	O
un	B-NOM_PER	O	O	O
jeune	I-NOM_PER	O	O	O
homme	I-NOM_PER	O	O	O
qui	B-PRON_PER	O	O	O
eût	O	O	O	O
pu	O	O	O	O
passer	O	O	O	O
pour	O	O	O	O
beau	O	O	O	O
,	O	O	O	O
et	O	O	O	O
montraient	O	O	O	O
une	O	O	O	O
renonciation	O	O	O	O
absolue	O	O	O	O
à	O	O	O	O
toute	O	O	O	O
idée	O	O	O	O
de	O	O	O	O
plaire	O	O	O	O
.	O	O	O	O

Quoique	O	O	O	O
agile	O	O	O	O
et	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
constitution	O	O	O	O
plutôt	O	O	O	O
robuste	O	O	O	O
que	O	O	O	O
faible	O	O	O	O
,	O	O	O	O
le	B-NOM_PER	O	O	O
jeune	I-NOM_PER	O	O	O
baron	I-NOM_PER	O	O	O
se	O	O	O	O
mouvait	O	O	O	O
avec	O	O	O	O
une	O	O	O	O
lenteur	O	O	O	O
apathique	O	O	O	O
,	O	O	O	O
comme	O	O	O	O
quelqu'	B-PRON_PER	O	O	O
un	I-PRON_PER	O	O	O
qui	B-PRON_PER	O	O	O
a	O	O	O	O
donné	O	O	O	O
sa	B-PRON_PER	O	O	O
démission	O	O	O	O
de	O	O	O	O
la	O	O	O	O
vie	O	O	O	O
.	O	O	O	O

Son	B-PRON_PER	O	O	O
geste	O	O	O	O
était	O	O	O	O
endormi	O	O	O	O
et	O	O	O	O
mort	O	O	O	O
,	O	O	O	O
sa	B-PRON_PER	O	O	O
contenance	O	O	O	O
inerte	O	O	O	O
,	O	O	O	O
et	O	O	O	O
l'	O	O	O	O
on	O	O	O	O
voyait	O	O	O	O
qu'	O	O	O	O
il	O	O	O	O
lui	B-PRON_PER	O	O	O
était	O	O	O	O
parfaitement	O	O	O	O
égal	O	O	O	O
d'	O	O	O	O
être	O	O	O	O
ici	O	O	O	O
ou	O	O	O	O
là	O	O	O	O
,	O	O	O	O
parti	O	O	O	O
ou	O	O	O	O
revenu	O	O	O	O
.	O	O	O	O

Sa	B-PRON_PER	O	O	O
tête	O	O	O	O
était	O	O	O	O
coiffée	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
vieux	O	O	O	O
feutre	O	O	O	O
grisâtre	O	O	O	O
,	O	O	O	O
tout	O	O	O	O
bossué	O	O	O	O
et	O	O	O	O
tout	O	O	O	O
rompu	O	O	O	O
,	O	O	O	O
beaucoup	O	O	O	O
trop	O	O	O	O
large	O	O	O	O
,	O	O	O	O
qui	O	O	O	O
lui	B-PRON_PER	O	O	O
descendait	O	O	O	O
jusqu'	O	O	O	O
aux	O	O	O	O
sourcils	O	O	O	O
et	O	O	O	O
le	B-PRON_PER	O	O	O
forçait	O	O	O	O
,	O	O	O	O
pour	O	O	O	O
y	O	O	O	O
voir	O	O	O	O
,	O	O	O	O
à	O	O	O	O
relever	O	O	O	O
le	O	O	O	O
nez	O	O	O	O
.	O	O	O	O

Un	O	O	O	O
col	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
guipure	O	O	O	O
antique	O	O	O	O
,	O	O	O	O
dont	O	O	O	O
tous	O	O	O	O
les	O	O	O	O
jours	O	O	O	O
n'	O	O	O	O
étaient	O	O	O	O
pas	O	O	O	O
dus	O	O	O	O
à	O	O	O	O
l'	O	O	O	O
habileté	O	O	O	O
de	O	O	O	O
l'	B-NOM_PER	O	O	O
ouvrier	I-NOM_PER	O	O	O
et	O	O	O	O
auquel	O	O	O	O
la	O	O	O	O
vétusté	O	O	O	O
ajoutait	O	O	O	O
plus	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
découpure	O	O	O	O
,	O	O	O	O
se	O	O	O	O
rabattait	O	O	O	O
sur	O	O	O	O
son	B-PRON_PER	O	O	O
justaucorps	O	O	O	O
dont	O	O	O	O
les	O	O	O	O
plis	O	O	O	O
flottants	O	O	O	O
annonçaient	O	O	O	O
qu'	O	O	O	O
il	O	O	O	O
avait	O	O	O	O
été	O	O	O	O
taillé	O	O	O	O
pour	O	O	O	O
un	O	O	O	O
homme	O	O	O	O
plus	O	O	O	O
grand	O	O	O	O
et	O	O	O	O
plus	O	O	O	O
gros	O	O	O	O
que	O	O	O	O
le	B-NOM_PER	O	O	O
fluet	I-NOM_PER	O	O	O
baron	I-NOM_PER	O	O	O
.	O	O	O	O

Les	O	O	O	O
manches	O	O	O	O
de	O	O	O	O
son	B-PRON_PER	O	O	O
pourpoint	O	O	O	O
cachaient	O	O	O	O
les	O	O	O	O
mains	O	O	O	O
comme	O	O	O	O
les	O	O	O	O
manches	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
froc	O	O	O	O
,	O	O	O	O
et	O	O	O	O
il	B-PRON_PER	O	O	O
entrait	O	O	O	O
jusqu'	O	O	O	O
au	O	O	O	O
ventre	O	O	O	O
dans	O	O	O	O
ses	B-PRON_PER	O	O	O
bottes	O	O	O	O
à	O	O	O	O
chaudron	O	O	O	O
,	O	O	O	O
ergotées	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
éperon	O	O	O	O
de	O	O	O	O
fer	O	O	O	O
.	O	O	O	O

Cette	O	O	O	O
défroque	O	O	O	O
hétéroclite	O	O	O	O
était	O	O	O	O
celle	O	O	O	O
de	O	O	O	O
feu	B-NOM_PER	O	O	O
son	I-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
,	I-NOM_PER	O	O	O
mort	I-NOM_PER	O	O	O
depuis	I-NOM_PER	O	O	O
quelques	I-NOM_PER	O	O	O
années	I-NOM_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
dont	B-PRON_PER	O	O	O
il	B-PRON_PER	O	O	O
achevait	O	O	O	O
d'	O	O	O	O
user	O	O	O	O
les	O	O	O	O
habits	O	O	O	O
,	O	O	O	O
déjà	O	O	O	O
mûrs	O	O	O	O
pour	O	O	O	O
le	B-NOM_PER	O	O	O
fripier	I-NOM_PER	O	O	O
à	O	O	O	O
l'	O	O	O	O
époque	O	O	O	O
du	O	O	O	O
décès	O	O	O	O
de	O	O	O	O
leur	O	O	O	O
premier	O	O	O	O
possesseur	O	O	O	O
.	O	O	O	O

Ainsi	O	O	O	O
accoutré	O	O	O	O
de	O	O	O	O
ces	O	O	O	O
vêtements	O	O	O	O
,	O	O	O	O
peut	O	O	O	O
-	O	O	O	O
être	O	O	O	O
fort	O	O	O	O
à	O	O	O	O
la	O	O	O	O
mode	O	O	O	O
au	O	O	O	O
commencement	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
autre	O	O	O	O
règne	O	O	O	O
,	O	O	O	O
le	B-NOM_PER	O	O	O
jeune	I-NOM_PER	O	O	O
baron	I-NOM_PER	O	O	O
avait	O	O	O	O
l'	O	O	O	O
air	O	O	O	O
à	O	O	O	O
la	O	O	O	O
fois	O	O	O	O
ridicule	O	O	O	O
et	O	O	O	O
touchant	O	O	O	O
;	O	O	O	O
on	O	O	O	O
l'	B-NOM_PER	O	O	O
eût	O	O	O	O
pris	O	O	O	O
pour	O	O	O	O
son	B-NOM_PER	O	O	O
propre	I-NOM_PER	O	O	O
aïeul	I-NOM_PER	O	O	O
.	O	O	O	O

Quoiqu'	O	O	O	O
il	B-PRON_PER	O	O	O
professât	O	O	O	O
pour	O	O	O	O
la	O	O	O	O
mémoire	O	O	O	O
de	O	O	O	O
son	B-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
une	O	O	O	O
vénération	O	O	O	O
toute	O	O	O	O
filiale	O	O	O	O
et	O	O	O	O
que	O	O	O	O
souvent	O	O	O	O
les	O	O	O	O
larmes	O	O	O	O
lui	B-PRON_PER	O	O	O
vinssent	O	O	O	O
aux	O	O	O	O
yeux	O	O	O	O
en	O	O	O	O
endossant	O	O	O	O
ces	O	O	O	O
chères	O	O	O	O
reliques	O	O	O	O
,	O	O	O	O
qui	O	O	O	O
semblaient	O	O	O	O
conserver	O	O	O	O
dans	O	O	O	O
leurs	O	O	O	O
plis	O	O	O	O
les	O	O	O	O
gestes	O	O	O	O
et	O	O	O	O
les	O	O	O	O
attitudes	O	O	O	O
du	B-NOM_PER	O	O	O
vieux	I-NOM_PER	O	O	O
gentilhomme	I-NOM_PER	O	O	O
défunt	I-NOM_PER	O	O	O
,	O	O	O	O
ce	O	O	O	O
n'	O	O	O	O
était	O	O	O	O
pas	O	O	O	O
précisément	O	O	O	O
par	O	O	O	O
goût	O	O	O	O
que	O	O	O	O
le	B-PROP_PER	O	O	O
jeune	I-PROP_PER	O	O	O
Sigognac	I-PROP_PER	O	O	O
s'	O	O	O	O
affublait	O	O	O	O
de	O	O	O	O
la	O	O	O	O
garde	O	O	O	O
-	O	O	O	O
robe	O	O	O	O
paternelle	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
ne	O	O	O	O
possédait	O	O	O	O
pas	O	O	O	O
d'	O	O	O	O
autres	O	O	O	O
vêtements	O	O	O	O
et	O	O	O	O
avait	O	O	O	O
été	O	O	O	O
tout	O	O	O	O
heureux	O	O	O	O
de	O	O	O	O
déterrer	O	O	O	O
au	O	O	O	O
fond	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
malle	O	O	O	O
cette	O	O	O	O
portion	O	O	O	O
de	O	O	O	O
son	B-PRON_PER	O	O	O
héritage	O	O	O	O
.	O	O	O	O

Ses	B-PRON_PER	O	O	O
habits	O	O	O	O
d'	O	O	O	O
adolescent	O	O	O	O
étaient	O	O	O	O
devenus	O	O	O	O
trop	O	O	O	O
petits	O	O	O	O
et	O	O	O	O
trop	O	O	O	O
étroits	O	O	O	O
.	O	O	O	O

Au	O	O	O	O
moins	O	O	O	O
il	B-PRON_PER	O	O	O
tenait	O	O	O	O
à	O	O	O	O
l'	O	O	O	O
aise	O	O	O	O
dans	O	O	O	O
ceux	O	O	O	O
de	O	O	O	O
son	B-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
.	O	O	O	O

Les	B-NOM_PER	O	O	O
paysans	I-NOM_PER	O	O	O
,	I-NOM_PER	O	O	O
habitués	I-NOM_PER	O	O	O
à	I-NOM_PER	O	O	O
les	I-NOM_PER	O	O	O
vénérer	I-NOM_PER	O	O	O
sur	I-NOM_PER	O	O	O
le	I-NOM_PER	O	O	O
dos	I-NOM_PER	O	O	O
du	I-NOM_PER	O	O	O
vieux	I-NOM_PER	O	O	O
baron	I-NOM_PER	O	O	O
,	O	O	O	O
ne	O	O	O	O
les	O	O	O	O
trouvaient	O	O	O	O
pas	O	O	O	O
ridicules	O	O	O	O
sur	O	O	O	O
celui	O	O	O	O
du	B-NOM_PER	O	O	O
fils	I-NOM_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
ils	B-PRON_PER	O	O	O
les	O	O	O	O
saluaient	O	O	O	O
avec	O	O	O	O
la	O	O	O	O
même	O	O	O	O
déférence	O	O	O	O
;	O	O	O	O
ils	B-PRON_PER	O	O	O
n'	O	O	O	O
apercevaient	O	O	O	O
pas	O	O	O	O
plus	O	O	O	O
les	O	O	O	O
