le	O	O	O	O	O
crépuscule	O	O	O	O	O
tombait	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
des	B-NOM_FAC	O	O	O	O
persiennes	I-NOM_FAC	O	O	O	O
en	O	O	O	O	O
face	O	O	O	O	O
s'	O	O	O	O	O
étaient	O	O	O	O	O
relevées	O	O	O	O	O
.	O	O	O	O	O

Les	B-NOM_PER	O	O	O	O
passants	I-NOM_PER	O	O	O	O
devinrent	O	O	O	O	O
plus	O	O	O	O	O
nombreux	O	O	O	O	O
.	O	O	O	O	O

Sept	B-NOM_TIME	O	O	O	O
heures	I-NOM_TIME	O	O	O	O
sonnèrent	O	O	O	O	O
.	O	O	O	O	O

Leurs	B-PRON_PER	O	O	O	O
paroles	O	O	O	O	O
coulaient	O	O	O	O	O
intarissablement	O	O	O	O	O
,	O	O	O	O	O
les	O	O	O	O	O
remarques	O	O	O	O	O
succédant	O	O	O	O	O
aux	O	O	O	O	O
anecdotes	O	O	O	O	O
,	O	O	O	O	O
les	O	O	O	O	O
aperçus	O	O	O	O	O
philosophiques	O	O	O	O	O
aux	O	O	O	O	O
considérations	O	O	O	O	O
individuelles	O	O	O	O	O
.	O	O	O	O	O

Ils	B-PRON_PER	O	O	O	O
dénigrèrent	O	O	O	O	O
le	B-NOM_ORG	O	O	O	O
corps	I-NOM_ORG	O	O	O	O
des	I-NOM_ORG	O	O	O	O
ponts	I-NOM_ORG	O	O	O	O
et	I-NOM_ORG	O	O	O	O
chaussées	I-NOM_ORG	O	O	O	O
,	O	O	O	O	O
la	B-NOM_ORG	O	O	O	O
régie	I-NOM_ORG	O	O	O	O
des	I-NOM_ORG	O	O	O	O
tabacs	I-NOM_ORG	O	O	O	O
,	O	O	O	O	O
le	O	O	O	O	O
commerce	O	O	O	O	O
,	O	O	O	O	O
les	B-NOM_FAC	O	O	O	O
théâtres	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
notre	B-NOM_ORG	O	O	O	O
marine	I-NOM_ORG	O	O	O	O
et	O	O	O	O	O
tout	O	O	O	O	O
le	O	O	O	O	O
genre	O	O	O	O	O
humain	O	O	O	O	O
,	O	O	O	O	O
comme	O	O	O	O	O
des	B-NOM_PER	O	O	O	O
gens	I-NOM_PER	O	O	O	O
qui	B-PRON_PER	O	O	O	O
ont	O	O	O	O	O
subi	O	O	O	O	O
de	O	O	O	O	O
grands	O	O	O	O	O
déboires	O	O	O	O	O
.	O	O	O	O	O

Chacun	B-PRON_PER	O	O	O	O
en	O	O	O	O	O
écoutant	O	O	O	O	O
l'	B-NOM_PER	O	O	O	O
autre	I-NOM_PER	O	O	O	O
retrouvait	O	O	O	O	O
des	O	O	O	O	O
parties	O	O	O	O	O
de	O	O	O	O	O
lui	B-PRON_PER	O	O	O	O
-	I-PRON_PER	O	O	O	O
même	I-PRON_PER	O	O	O	O
oubliées	O	O	O	O	O
.	O	O	O	O	O

Et	O	O	O	O	O
bien	O	O	O	O	O
qu'	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
eussent	O	O	O	O	O
passé	O	O	O	O	O
l'	O	O	O	O	O
âge	O	O	O	O	O
des	O	O	O	O	O
émotions	O	O	O	O	O
naïves	O	O	O	O	O
,	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
éprouvaient	O	O	O	O	O
un	O	O	O	O	O
plaisir	O	O	O	O	O
nouveau	O	O	O	O	O
,	O	O	O	O	O
une	O	O	O	O	O
sorte	O	O	O	O	O
d'	O	O	O	O	O
épanouissement	O	O	O	O	O
,	O	O	O	O	O
le	O	O	O	O	O
charme	O	O	O	O	O
des	O	O	O	O	O
tendresses	O	O	O	O	O
à	O	O	O	O	O
leur	O	O	O	O	O
début	O	O	O	O	O
.	O	O	O	O	O

Vingt	O	O	O	O	O
fois	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
s'	O	O	O	O	O
étaient	O	O	O	O	O
levés	O	O	O	O	O
,	O	O	O	O	O
s'	O	O	O	O	O
étaient	O	O	O	O	O
rassis	O	O	O	O	O
et	O	O	O	O	O
avaient	O	O	O	O	O
fait	O	O	O	O	O
la	O	O	O	O	O
longueur	O	O	O	O	O
du	B-NOM_FAC	O	O	O	O
boulevard	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
depuis	O	O	O	O	O
l'	B-NOM_FAC	O	O	O	O
écluse	I-NOM_FAC	O	O	O	O
d'	I-NOM_FAC	O	O	O	O
amont	I-NOM_FAC	O	O	O	O
jusqu'	O	O	O	O	O
à	O	O	O	O	O
l'	B-NOM_FAC	O	O	O	O
écluse	I-NOM_FAC	O	O	O	O
d'	I-NOM_FAC	O	O	O	O
aval	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
chaque	O	O	O	O	O
fois	O	O	O	O	O
voulant	O	O	O	O	O
s'	O	O	O	O	O
en	O	O	O	O	O
aller	O	O	O	O	O
,	O	O	O	O	O
n'	O	O	O	O	O
en	O	O	O	O	O
ayant	O	O	O	O	O
pas	O	O	O	O	O
la	O	O	O	O	O
force	O	O	O	O	O
,	O	O	O	O	O
retenus	O	O	O	O	O
par	O	O	O	O	O
une	O	O	O	O	O
fascination	O	O	O	O	O
.	O	O	O	O	O

Ils	B-PRON_PER	O	O	O	O
se	O	O	O	O	O
quittaient	O	O	O	O	O
pourtant	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
leurs	B-PRON_PER	O	O	O	O
mains	O	O	O	O	O
étaient	O	O	O	O	O
jointes	O	O	O	O	O
,	O	O	O	O	O
quand	O	O	O	O	O
Bouvard	B-PROP_PER	O	O	O	O
dit	O	O	O	O	O
tout	O	O	O	O	O
à	O	O	O	O	O
coup	O	O	O	O	O
:	O	O	O	O	O

si	O	O	O	O	O
nous	B-PRON_PER	O	O	O	O
dînions	O	O	O	O	O
ensemble	O	O	O	O	O
?	O	O	O	O	O

—	O	O	O	O	O
J'	B-PRON_PER	O	O	O	O
en	O	O	O	O	O
avais	O	O	O	O	O
l'	O	O	O	O	O
idée	O	O	O	O	O
!	O	O	O	O	O

reprit	O	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
mais	O	O	O	O	O
je	B-PRON_PER	O	O	O	O
n'	O	O	O	O	O
osais	O	O	O	O	O
pas	O	O	O	O	O
vous	B-PRON_PER	O	O	O	O
le	O	O	O	O	O
proposer	O	O	O	O	O
!	O	O	O	O	O

Et	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
se	O	O	O	O	O
laissa	O	O	O	O	O
conduire	O	O	O	O	O
en	O	O	O	O	O
face	O	O	O	O	O
de	O	O	O	O	O
l'	B-NOM_FAC	O	O	O	O
Hôtel	I-NOM_FAC	O	O	O	O
de	I-NOM_FAC	O	O	O	O
Ville	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
dans	O	O	O	O	O
un	B-NOM_FAC	O	O	O	O
petit	I-NOM_FAC	O	O	O	O
restaurant	I-NOM_FAC	O	O	O	O
où	B-PRON_FAC	O	O	O	O
l'	O	O	O	O	O
on	B-PRON_PER	O	O	O	O
serait	O	O	O	O	O
bien	O	O	O	O	O
.	O	O	O	O	O

Bouvard	B-PROP_PER	O	O	O	O
commanda	O	O	O	O	O
le	O	O	O	O	O
menu	O	O	O	O	O
.	O	O	O	O	O

Pécuchet	B-PROP_PER	O	O	O	O
avait	O	O	O	O	O
peur	O	O	O	O	O
des	O	O	O	O	O
épices	O	O	O	O	O
comme	O	O	O	O	O
pouvant	O	O	O	O	O
lui	B-PRON_PER	O	O	O	O
incendier	O	O	O	O	O
le	O	O	O	O	O
corps	O	O	O	O	O
.	O	O	O	O	O

Ensuite	O	O	O	O	O
,	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
glorifièrent	O	O	O	O	O
les	O	O	O	O	O
avantages	O	O	O	O	O
des	O	O	O	O	O
sciences	O	O	O	O	O
:	O	O	O	O	O
que	O	O	O	O	O
de	O	O	O	O	O
choses	O	O	O	O	O
à	O	O	O	O	O
connaître	O	O	O	O	O
!	O	O	O	O	O

que	O	O	O	O	O
de	O	O	O	O	O
recherches	O	O	O	O	O
…	O	O	O	O	O
si	O	O	O	O	O
on	B-PRON_PER	O	O	O	O
avait	O	O	O	O	O
le	O	O	O	O	O
temps	O	O	O	O	O
!	O	O	O	O	O

Hélas	O	O	O	O	O
,	O	O	O	O	O
le	O	O	O	O	O
gagne	O	O	O	O	O
-	O	O	O	O	O
pain	O	O	O	O	O
l'	O	O	O	O	O
absorbait	O	O	O	O	O
;	O	O	O	O	O
et	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
levèrent	O	O	O	O	O
les	O	O	O	O	O
bras	O	O	O	O	O
d'	O	O	O	O	O
étonnement	O	O	O	O	O
,	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
faillirent	O	O	O	O	O
s'	O	O	O	O	O
embrasser	O	O	O	O	O
par	O	O	O	O	O
-	O	O	O	O	O
dessus	O	O	O	O	O
la	O	O	O	O	O
table	O	O	O	O	O
en	O	O	O	O	O
découvrant	O	O	O	O	O
qu'	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
étaient	O	O	O	O	O
tous	B-PRON_PER	O	O	O	O
les	I-PRON_PER	O	O	O	O
deux	I-PRON_PER	O	O	O	O
copistes	O	O	O	O	O
,	O	O	O	O	O
Bouvard	B-PROP_PER	O	O	O	O
dans	O	O	O	O	O
une	B-NOM_ORG	O	O	O	O
maison	I-NOM_ORG	O	O	O	O
de	I-NOM_ORG	O	O	O	O
commerce	I-NOM_ORG	O	O	O	O
,	O	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O	O
au	O	B-NOM_ORG	O	O	O
ministère	O	I-NOM_ORG	O	O	O
de	O	I-NOM_ORG	O	O	O
la	B-PROP_ORG	I-NOM_ORG	O	O	O
marine	I-PROP_ORG	I-NOM_ORG	O	O	O
;	O	O	O	O	O
ce	O	O	O	O	O
qui	O	O	O	O	O
ne	O	O	O	O	O
l'	B-NOM_PER	O	O	O	O
empêchait	O	O	O	O	O
pas	O	O	O	O	O
de	O	O	O	O	O
consacrer	O	O	O	O	O
,	O	O	O	O	O
chaque	B-NOM_TIME	O	O	O	O
soir	I-NOM_TIME	O	O	O	O
,	O	O	O	O	O
quelques	O	O	O	O	O
moments	O	O	O	O	O
à	O	O	O	O	O
l'	O	O	O	O	O
étude	O	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
avait	O	O	O	O	O
noté	O	O	O	O	O
des	O	O	O	O	O
fautes	O	O	O	O	O
dans	O	O	O	O	O
l'	O	O	O	O	O
ouvrage	O	O	O	O	O
de	O	O	O	O	O
M	B-PROP_PER	O	O	O	O
.	I-PROP_PER	O	O	O	O
Thiers	I-PROP_PER	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
parla	O	O	O	O	O
avec	O	O	O	O	O
le	O	O	O	O	O
plus	O	O	O	O	O
grand	O	O	O	O	O
respect	O	O	O	O	O
d'	O	O	O	O	O
un	B-PROP_PER	O	O	O	O
certain	I-PROP_PER	O	O	O	O
Dumouchel	I-PROP_PER	O	O	O	O
,	I-PROP_PER	O	O	O	O
professeur	I-PROP_PER	O	O	O	O
.	O	O	O	O	O

Bouvard	B-PROP_PER	O	O	O	O
l'	O	O	O	O	O
emportait	O	O	O	O	O
par	O	O	O	O	O
d'	O	O	O	O	O
autres	O	O	O	O	O
côtés	O	O	O	O	O
.	O	O	O	O	O

Sa	B-PRON_PER	O	O	O	O
chaîne	O	O	O	O	O
de	O	O	O	O	O
montre	O	O	O	O	O
en	O	O	O	O	O
cheveux	O	O	O	O	O
et	O	O	O	O	O
la	O	O	O	O	O
manière	O	O	O	O	O
dont	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
battait	O	O	O	O	O
la	O	O	O	O	O
rémolade	O	O	O	O	O
décelaient	O	O	O	O	O
le	O	O	O	O	O
roquentin	O	O	O	O	O
plein	O	O	O	O	O
d'	O	O	O	O	O
expérience	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
mangeait	O	O	O	O	O
,	O	O	O	O	O
le	O	O	O	O	O
coin	O	O	O	O	O
de	O	O	O	O	O
la	O	O	O	O	O
serviette	O	O	O	O	O
dans	O	O	O	O	O
l'	O	O	O	O	O
aisselle	O	O	O	O	O
,	O	O	O	O	O
en	O	O	O	O	O
débitant	O	O	O	O	O
des	O	O	O	O	O
choses	O	O	O	O	O
qui	O	O	O	O	O
faisaient	O	O	O	O	O
rire	O	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O	O
.	O	O	O	O	O

Celui	O	O	O	O	O
de	O	O	O	O	O
Bouvard	B-PROP_PER	O	O	O	O
était	O	O	O	O	O
contenu	O	O	O	O	O
,	O	O	O	O	O
sonore	O	O	O	O	O
,	O	O	O	O	O
découvrait	O	O	O	O	O
ses	B-PRON_PER	O	O	O	O
dents	O	O	O	O	O
,	O	O	O	O	O
lui	B-PRON_PER	O	O	O	O
secouait	O	O	O	O	O
les	O	O	O	O	O
épaules	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
les	O	O	O	O	O
consommateurs	O	O	O	O	O
à	O	O	O	O	O
la	O	O	O	O	O
porte	O	O	O	O	O
s'	O	O	O	O	O
en	O	O	O	O	O
retournaient	O	O	O	O	O
.	O	O	O	O	O

Le	O	O	O	O	O
repas	O	O	O	O	O
fini	O	O	O	O	O
,	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
allèrent	O	O	O	O	O
prendre	O	O	O	O	O
le	O	O	O	O	O
café	O	O	O	O	O
dans	O	O	O	O	O
un	B-NOM_FAC	O	O	O	O
autre	I-NOM_FAC	O	O	O	O
établissement	I-NOM_FAC	O	O	O	O
.	O	O	O	O	O

Pécuchet	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
en	O	O	O	O	O
contemplant	O	O	O	O	O
les	O	O	O	O	O
becs	O	O	O	O	O
de	O	O	O	O	O
gaz	O	O	O	O	O
,	O	O	O	O	O
gémit	O	O	O	O	O
sur	O	O	O	O	O
le	O	O	O	O	O
débordement	O	O	O	O	O
du	O	O	O	O	O
luxe	O	O	O	O	O
,	O	O	O	O	O
puis	O	O	O	O	O
,	O	O	O	O	O
d'	O	O	O	O	O
un	O	O	O	O	O
geste	O	O	O	O	O
dédaigneux	O	O	O	O	O
,	O	O	O	O	O
écarta	O	O	O	O	O
les	O	O	O	O	O
journaux	O	O	O	O	O
.	O	O	O	O	O

Bouvard	B-PROP_PER	O	O	O	O
était	O	O	O	O	O
plus	O	O	O	O	O
indulgent	O	O	O	O	O
à	O	O	O	O	O
leur	O	O	O	O	O
endroit	O	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
aimait	O	O	O	O	O
tous	B-NOM_PER	O	O	O	O
les	I-NOM_PER	O	O	O	O
écrivains	I-NOM_PER	O	O	O	O
en	O	O	O	O	O
général	O	O	O	O	O
et	O	O	O	O	O
avait	O	O	O	O	O
eu	O	O	O	O	O
dans	O	O	O	O	O
sa	B-PRON_PER	O	O	O	O
jeunesse	O	O	O	O	O
des	O	O	O	O	O
dispositions	O	O	O	O	O
pour	O	O	O	O	O
être	O	O	O	O	O
acteur	O	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
voulut	O	O	O	O	O
faire	O	O	O	O	O
des	O	O	O	O	O
tours	O	O	O	O	O
d'	O	O	O	O	O
équilibre	O	O	O	O	O
avec	O	O	O	O	O
une	O	O	O	O	O
queue	O	O	O	O	O
de	O	O	O	O	O
billard	O	O	O	O	O
et	O	O	O	O	O
deux	O	O	O	O	O
boules	O	O	O	O	O
d'	O	O	O	O	O
ivoire	O	O	O	O	O
,	O	O	O	O	O
comme	O	O	O	O	O
en	O	O	O	O	O
exécutait	O	O	O	O	O
Barberou	O	B-PROP_PER	O	O	O
,	O	I-PROP_PER	O	O	O
un	O	I-PROP_PER	O	O	O
de	O	I-PROP_PER	O	O	O
ses	B-NOM_PER	I-PROP_PER	O	O	O
amis	I-NOM_PER	I-PROP_PER	O	O	O
.	O	O	O	O	O

Invariablement	O	O	O	O	O
elles	O	O	O	O	O
tombaient	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
,	O	O	O	O	O
roulant	O	O	O	O	O
sur	O	O	O	O	O
le	O	O	O	O	O
plancher	O	O	O	O	O
entre	O	O	O	O	O
les	O	O	O	O	O
jambes	O	O	O	O	O
des	B-NOM_PER	O	O	O	O
personnes	I-NOM_PER	O	O	O	O
,	O	O	O	O	O
allaient	O	O	O	O	O
se	O	O	O	O	O
perdre	O	O	O	O	O
au	O	O	O	O	O
loin	O	O	O	O	O
.	O	O	O	O	O

Le	B-NOM_PER	O	O	O	O
garçon	I-NOM_PER	O	O	O	O
,	O	O	O	O	O
qui	B-PRON_PER	O	O	O	O
se	O	O	O	O	O
levait	O	O	O	O	O
toutes	O	O	O	O	O
les	O	O	O	O	O
fois	O	O	O	O	O
pour	O	O	O	O	O
les	O	O	O	O	O
chercher	O	O	O	O	O
à	O	O	O	O	O
quatre	O	O	O	O	O
pattes	O	O	O	O	O
sous	O	O	O	O	O
les	O	O	O	O	O
banquettes	O	O	O	O	O
,	O	O	O	O	O
finit	O	O	O	O	O
par	O	O	O	O	O
se	O	O	O	O	O
plaindre	O	O	O	O	O
.	O	O	O	O	O

Pécuchet	B-PROP_PER	O	O	O	O
eut	O	O	O	O	O
une	O	O	O	O	O
querelle	O	O	O	O	O
avec	O	O	O	O	O
lui	B-PRON_PER	O	O	O	O
;	O	O	O	O	O
le	B-NOM_PER	O	O	O	O
limonadier	I-NOM_PER	O	O	O	O
survint	O	O	O	O	O
,	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
n'	O	O	O	O	O
écouta	O	O	O	O	O
pas	O	O	O	O	O
ses	B-PRON_PER	O	O	O	O
excuses	O	O	O	O	O
et	O	O	O	O	O
même	O	O	O	O	O
chicana	O	O	O	O	O
sur	O	O	O	O	O
la	O	O	O	O	O
consommation	O	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
proposa	O	O	O	O	O
ensuite	O	O	O	O	O
de	O	O	O	O	O
terminer	O	O	O	O	O
la	B-NOM_TIME	O	O	O	O
soirée	I-NOM_TIME	O	O	O	O
paisiblement	O	O	O	O	O
dans	O	O	O	O	O
son	B-NOM_FAC	O	O	O	O
domicile	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
qui	B-PRON_FAC	O	O	O	O
était	O	O	O	O	O
tout	O	O	O	O	O
près	O	O	O	O	O
,	O	O	O	O	O
rue	B-PROP_FAC	O	O	O	O
Saint	I-PROP_FAC	O	O	O	O
-	I-PROP_FAC	O	O	O	O
Martin	I-PROP_FAC	O	O	O	O
.	O	O	O	O	O

À	O	O	O	O	O
peine	O	O	O	O	O
entré	O	O	O	O	O
,	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
endossa	O	O	O	O	O
une	O	O	O	O	O
manière	O	O	O	O	O
de	O	O	O	O	O
camisole	O	O	O	O	O
en	O	O	O	O	O
indienne	O	O	O	O	O
et	O	O	O	O	O
fit	O	O	O	O	O
les	O	O	O	O	O
honneurs	O	O	O	O	O
de	O	O	O	O	O
son	B-NOM_FAC	O	O	O	O
appartement	I-NOM_FAC	O	O	O	O
.	O	O	O	O	O

Un	O	O	O	O	O
bureau	O	O	O	O	O
de	O	O	O	O	O
sapin	O	O	O	O	O
,	O	O	O	O	O
placé	O	O	O	O	O
juste	O	O	O	O	O
dans	O	O	O	O	O
le	O	O	O	O	O
milieu	O	O	O	O	O
,	O	O	O	O	O
incommodait	O	O	O	O	O
par	O	O	O	O	O
ses	O	O	O	O	O
angles	O	O	O	O	O
;	O	O	O	O	O
et	O	O	O	O	O
tout	O	O	O	O	O
autour	O	O	O	O	O
,	O	O	O	O	O
sur	O	O	O	O	O
des	O	O	O	O	O
planchettes	O	O	O	O	O
,	O	O	O	O	O
sur	O	O	O	O	O
les	O	O	O	O	O
trois	O	O	O	O	O
chaises	O	O	O	O	O
,	O	O	O	O	O
sur	O	O	O	O	O
le	O	O	O	O	O
vieux	O	O	O	O	O
fauteuil	O	O	O	O	O
et	O	O	O	O	O
dans	O	O	O	O	O
les	O	O	O	O	O
coins	O	O	O	O	O
se	O	O	O	O	O
trouvaient	O	O	O	O	O
pêle	O	O	O	O	O
-	O	O	O	O	O
mêle	O	O	O	O	O
plusieurs	O	O	O	O	O
volumes	O	O	O	O	O
de	O	O	O	O	O
l'	O	O	O	O	O
Encyclopédie	O	O	O	O	O
Roret	O	O	O	O	O
,	O	O	O	O	O
le	O	O	O	O	O
Manuel	O	O	O	O	O
du	O	O	O	O	O
magnétiseur	O	O	O	O	O
,	O	O	O	O	O
un	O	O	O	O	O
Fénelon	O	O	O	O	O
,	O	O	O	O	O
d'	O	O	O	O	O
autres	O	O	O	O	O
bouquins	O	O	O	O	O
,	O	O	O	O	O
avec	O	O	O	O	O
des	O	O	O	O	O
tas	O	O	O	O	O
de	O	O	O	O	O
paperasses	O	O	O	O	O
,	O	O	O	O	O
deux	O	O	O	O	O
noix	O	O	O	O	O
de	O	O	O	O	O
coco	O	O	O	O	O
,	O	O	O	O	O
diverses	O	O	O	O	O
médailles	O	O	O	O	O
,	O	O	O	O	O
un	O	O	O	O	O
bonnet	O	O	O	O	O
turc	O	O	O	O	O
et	O	O	O	O	O
des	O	O	O	O	O
coquilles	O	O	O	O	O
rapportées	O	O	O	O	O
du	B-PROP_GPE	O	O	O	O
Havre	I-PROP_GPE	O	O	O	O
par	O	O	O	O	O
Dumouchel	B-PROP_PER	O	O	O	O
.	O	O	O	O	O

Bouvard	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
à	O	O	O	O	O
cause	O	O	O	O	O
de	O	O	O	O	O
l'	O	O	O	O	O
odeur	O	O	O	O	O
sans	O	O	O	O	O
doute	O	O	O	O	O
,	O	O	O	O	O
demanda	O	O	O	O	O
la	O	O	O	O	O
permission	O	O	O	O	O
d'	O	O	O	O	O
ouvrir	O	O	O	O	O
la	O	O	O	O	O
fenêtre	O	O	O	O	O
.	O	O	O	O	O

s'	O	O	O	O	O
écria	O	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
qui	B-PRON_PER	O	O	O	O
redoutait	O	O	O	O	O
,	O	O	O	O	O
en	O	O	O	O	O
plus	O	O	O	O	O
,	O	O	O	O	O
les	O	O	O	O	O
courants	O	O	O	O	O
d'	O	O	O	O	O
air	O	O	O	O	O
.	O	O	O	O	O

Cependant	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
haletait	O	O	O	O	O
dans	O	O	O	O	O
cette	B-NOM_FAC	O	O	O	O
petite	I-NOM_FAC	O	O	O	O
chambre	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
chauffée	O	O	O	O	O
depuis	O	O	O	O	O
le	B-NOM_TIME	O	O	O	O
matin	I-NOM_TIME	O	O	O	O
par	O	O	O	O	O
les	O	O	O	O	O
ardoises	O	O	O	O	O
de	O	O	O	O	O
la	O	O	O	O	O
toiture	O	O	O	O	O
.	O	O	O	O	O

Bouvard	B-PROP_PER	O	O	O	O
lui	B-PRON_PER	O	O	O	O
dit	O	O	O	O	O
:	O	O	O	O	O

—	O	O	O	O	O
À	O	O	O	O	O
votre	B-PRON_PER	O	O	O	O
place	O	O	O	O	O
,	O	O	O	O	O
j'	B-PRON_PER	O	O	O	O
ôterais	O	O	O	O	O
ma	B-PRON_PER	O	O	O	O
flanelle	O	O	O	O	O
!	O	O	O	O	O

Et	O	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O	O
baissa	O	O	O	O	O
la	O	O	O	O	O
tête	O	O	O	O	O
,	O	O	O	O	O
s'	O	O	O	O	O
effrayant	O	O	O	O	O
à	O	O	O	O	O
l'	O	O	O	O	O
hypothèse	O	O	O	O	O
de	O	O	O	O	O
ne	O	O	O	O	O
plus	O	O	O	O	O
avoir	O	O	O	O	O
son	B-PRON_PER	O	O	O	O
gilet	O	O	O	O	O
de	O	O	O	O	O
santé	O	O	O	O	O
.	O	O	O	O	O

—	O	O	O	O	O
Faites	O	O	O	O	O
-	O	O	O	O	O
moi	B-PRON_PER	O	O	O	O
la	O	O	O	O	O
conduite	O	O	O	O	O
,	O	O	O	O	O
reprit	O	O	O	O	O
Bouvard	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
l'	O	O	O	O	O
air	O	O	O	O	O
extérieur	O	O	O	O	O
vous	B-PRON_PER	O	O	O	O
rafraîchira	O	O	O	O	O
.	O	O	O	O	O

Enfin	O	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O	O
repassa	O	O	O	O	O
ses	B-PRON_PER	O	O	O	O
bottes	O	O	O	O	O
en	O	O	O	O	O
grommelant	O	O	O	O	O
:	O	O	O	O	O

—	O	O	O	O	O
Vous	B-PRON_PER	O	O	O	O
m'	B-PRON_PER	O	O	O	O
ensorcelez	O	O	O	O	O
,	O	O	O	O	O
ma	B-PRON_PER	O	O	O	O
parole	O	O	O	O	O
d'	O	O	O	O	O
honneur	O	O	O	O	O
!	O	O	O	O	O

Et	O	O	O	O	O
malgré	O	O	O	O	O
la	O	O	O	O	O
distance	O	O	O	O	O
,	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
l'	B-NOM_PER	O	O	O	O
accompagna	O	O	O	O	O
jusque	O	O	O	O	O
chez	O	O	O	O	O
lui	B-PRON_PER	O	O	O	O
,	O	O	O	O	O
au	O	O	O	O	O
coin	O	O	O	O	O
de	O	O	O	O	O
la	O	B-PROP_FAC	O	O	O
rue	O	I-PROP_FAC	O	O	O
de	O	I-PROP_FAC	O	O	O
Béthune	B-PROP_GPE	I-PROP_FAC	O	O	O
,	O	O	O	O	O
en	O	O	O	O	O
face	O	O	O	O	O
le	O	B-NOM_FAC	O	O	O
pont	O	I-NOM_FAC	O	O	O
de	O	I-NOM_FAC	O	O	O
la	B-PROP_GPE	I-NOM_FAC	O	O	O
Tournelle	I-PROP_GPE	I-NOM_FAC	O	O	O
.	O	O	O	O	O

La	O	B-NOM_FAC	O	O	O
chambre	O	I-NOM_FAC	O	O	O
de	O	I-NOM_FAC	O	O	O
Bouvard	B-PROP_PER	I-NOM_FAC	O	O	O
,	O	O	O	O	O
bien	O	O	O	O	O
cirée	O	O	O	O	O
,	O	O	O	O	O
avec	O	O	O	O	O
des	O	O	O	O	O
rideaux	O	O	O	O	O
de	O	O	O	O	O
percale	O	O	O	O	O
et	O	O	O	O	O
des	O	O	O	O	O
meubles	O	O	O	O	O
en	O	O	O	O	O
acajou	O	O	O	O	O
,	O	O	O	O	O
jouissait	O	O	O	O	O
d'	O	O	O	O	O
un	B-NOM_FAC	O	O	O	O
balcon	I-NOM_FAC	O	O	O	O
ayant	O	O	O	O	O
vue	O	O	O	O	O
sur	O	O	O	O	O
la	B-NOM_LOC	O	O	O	O
rivière	I-NOM_LOC	O	O	O	O
.	O	O	O	O	O

Les	O	O	O	O	O
deux	O	O	O	O	O
ornements	O	O	O	O	O
principaux	O	O	O	O	O
étaient	O	O	O	O	O
un	O	O	O	O	O
porte	O	O	O	O	O
-	O	O	O	O	O
liqueurs	O	O	O	O	O
au	O	O	O	O	O
milieu	O	O	O	O	O
de	O	O	O	O	O
la	O	O	O	O	O
commode	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
,	O	O	O	O	O
le	O	O	O	O	O
long	O	O	O	O	O
de	O	O	O	O	O
la	O	O	O	O	O
glace	O	O	O	O	O
,	O	O	O	O	O
des	O	O	O	O	O
